id,name,phone,id_card,category,amount,score,memo
1,user001,13000000007,100000000001234567,A,101.00,10,memo-1
2,user002,13000000014,100000000002469134,B,202.00,20,memo-2
3,user003,13000000021,100000000003703701,C,303.00,30,memo-3
4,user004,13000000028,100000000004938268,A,404.00,40,memo-4
5,user005,13000000035,100000000006172835,B,505.00,50,memo-5
6,user006,13000000042,100000000007407402,C,606.00,60,memo-6
7,user007,13000000049,100000000008641969,A,707.00,70,memo-7
8,user008,13000000056,100000000009876536,B,808.00,80,memo-8
9,user009,13000000063,100000000011111103,C,909.00,90,memo-9
10,user010,13000000070,100000000012345670,A,1010.00,100,memo-10
11,user011,13000000077,100000000013580237,B,1111.00,110,memo-11
12,user012,13000000084,100000000014814804,C,1212.00,120,memo-12
13,user013,13000000091,100000000016049371,A,1313.00,130,memo-13
14,user014,13000000098,100000000017283938,B,1414.00,140,memo-14
15,user015,13000000105,100000000018518505,C,1515.00,150,memo-15
16,user016,13000000112,100000000019753072,A,1616.00,160,memo-16
17,user017,13000000119,100000000020987639,B,1717.00,170,memo-17
18,user018,13000000126,100000000022222206,C,1818.00,180,memo-18
19,user019,13000000133,100000000023456773,A,1919.00,190,memo-19
20,user020,13000000140,100000000024691340,B,2020.00,200,memo-20
21,user021,13000000147,100000000025925907,C,2121.00,210,memo-21
22,user022,13000000154,100000000027160474,A,2222.00,220,memo-22
23,user023,13000000161,100000000028395041,B,2323.00,230,memo-23
24,user024,13000000168,100000000029629608,C,2424.00,240,memo-24
25,user025,13000000175,100000000030864175,A,2525.00,250,memo-25
26,user026,13000000182,100000000032098742,B,2626.00,260,memo-26
27,user027,13000000189,100000000033333309,C,2727.00,270,memo-27
28,user028,13000000196,100000000034567876,A,2828.00,280,memo-28
29,user029,13000000203,100000000035802443,B,2929.00,290,memo-29
30,user030,13000000210,100000000037037010,C,3030.00,300,memo-30
31,user031,13000000217,100000000038271577,A,3131.00,310,memo-31
32,user032,13000000224,100000000039506144,B,3232.00,320,memo-32
33,user033,13000000231,100000000040740711,C,3333.00,330,memo-33
34,user034,13000000238,100000000041975278,A,3434.00,340,memo-34
35,user035,13000000245,100000000043209845,B,3535.00,350,memo-35
36,user036,13000000252,100000000044444412,C,3636.00,360,memo-36
37,user037,13000000259,100000000045678979,A,3737.00,370,memo-37
38,user038,13000000266,100000000046913546,B,3838.00,380,memo-38
39,user039,13000000273,100000000048148113,C,3939.00,390,memo-39
40,user040,13000000280,100000000049382680,A,4040.00,400,memo-40
41,user041,13000000287,100000000050617247,B,4141.00,410,memo-41
42,user042,13000000294,100000000051851814,C,4242.00,420,memo-42
43,user043,13000000301,100000000053086381,A,4343.00,430,memo-43
44,user044,13000000308,100000000054320948,B,4444.00,440,memo-44
45,user045,13000000315,100000000055555515,C,4545.00,450,memo-45
46,user046,13000000322,100000000056790082,A,4646.00,460,memo-46
47,user047,13000000329,100000000058024649,B,4747.00,470,memo-47
48,user048,13000000336,100000000059259216,C,4848.00,480,memo-48
49,user049,13000000343,100000000060493783,A,4949.00,490,memo-49
50,user050,13000000350,100000000061728350,B,5050.00,500,memo-50
51,user051,13000000357,100000000062962917,C,5151.00,510,memo-51
52,user052,13000000364,100000000064197484,A,5252.00,520,memo-52
53,user053,13000000371,100000000065432051,B,5353.00,530,memo-53
54,user054,13000000378,100000000066666618,C,5454.00,540,memo-54
55,user055,13000000385,100000000067901185,A,5555.00,550,memo-55
56,user056,13000000392,100000000069135752,B,5656.00,560,memo-56
57,user057,13000000399,100000000070370319,C,5757.00,570,memo-57
58,user058,13000000406,100000000071604886,A,5858.00,580,memo-58
59,user059,13000000413,100000000072839453,B,5959.00,590,memo-59
60,user060,13000000420,100000000074074020,C,6060.00,600,memo-60
61,user061,13000000427,100000000075308587,A,6161.00,610,memo-61
62,user062,13000000434,100000000076543154,B,6262.00,620,memo-62
63,user063,13000000441,100000000077777721,C,6363.00,630,memo-63
64,user064,13000000448,100000000079012288,A,6464.00,640,memo-64
65,user065,13000000455,100000000080246855,B,6565.00,650,memo-65
66,user066,13000000462,100000000081481422,C,6666.00,660,memo-66
67,user067,13000000469,100000000082715989,A,6767.00,670,memo-67
68,user068,13000000476,100000000083950556,B,6868.00,680,memo-68
69,user069,13000000483,100000000085185123,C,6969.00,690,memo-69
70,user070,13000000490,100000000086419690,A,7070.00,700,memo-70
71,user071,13000000497,100000000087654257,B,7171.00,710,memo-71
72,user072,13000000504,100000000088888824,C,7272.00,720,memo-72
73,user073,13000000511,100000000090123391,A,7373.00,730,memo-73
74,user074,13000000518,100000000091357958,B,7474.00,740,memo-74
75,user075,13000000525,100000000092592525,C,7575.00,750,memo-75
76,user076,13000000532,100000000093827092,A,7676.00,760,memo-76
77,user077,13000000539,100000000095061659,B,7777.00,770,memo-77
78,user078,13000000546,100000000096296226,C,7878.00,780,memo-78
79,user079,13000000553,100000000097530793,A,7979.00,790,memo-79
80,user080,13000000560,100000000098765360,B,8080.00,800,memo-80
81,user081,13000000567,100000000099999927,C,8181.00,810,memo-81
