id,name,phone,id_card,category,amount,score,memo
1,user001,13000000007,100000000001234567,A,101.00,10,memo-1
2,user002,13000000014,100000000002469134,B,202.00,20,memo-2
3,user003,13000000021,100000000003703701,C,303.00,30,memo-3
4,user004,13000000028,100000000004938268,A,404.00,40,memo-4
5,user005,13000000035,100000000006172835,B,505.00,50,memo-5
6,user006,13000000042,100000000007407402,C,606.00,60,memo-6
7,user007,13000000049,100000000008641969,A,707.00,70,memo-7
8,user008,13000000056,100000000009876536,B,808.00,80,memo-8
9,user009,13000000063,100000000011111103,C,909.00,90,memo-9
10,user010,13000000070,100000000012345670,A,1010.00,100,memo-10
11,user011,13000000077,100000000013580237,B,1111.00,110,memo-11
12,user012,13000000084,100000000014814804,C,1212.00,120,memo-12
13,user013,13000000091,100000000016049371,A,1313.00,130,memo-13
14,user014,13000000098,100000000017283938,B,1414.00,140,memo-14
15,user015,13000000105,100000000018518505,C,1515.00,150,memo-15
16,user016,13000000112,100000000019753072,A,1616.00,160,memo-16
17,user017,13000000119,100000000020987639,B,1717.00,170,memo-17
18,user018,13000000126,100000000022222206,C,1818.00,180,memo-18
19,user019,13000000133,100000000023456773,A,1919.00,190,memo-19
20,user020,13000000140,100000000024691340,B,2020.00,200,memo-20
